frame_index,time_seconds,rms,peak,rms_left,rms_right,stereo_correlation,stereo_width,bass,mid,treble,bass_env,mid_env,treble_env,bass_norm,mid_norm,treble_norm,spectral_centroid,spectral_flux,spectral_rolloff,onset,onset_count,onset_strength,bpm,bpm_confidence,beat_phase,bar_phase,beat_count,loudness_short,band_max,band_rms,band_centroid,band_env_max,band_env_rms,band_env_centroid,band_norm_max,band_norm_rms,band_norm_centroid,fft_magnitude_max,fft_magnitude_rms,fft_magnitude_centroid,fft_smoothed_max,fft_smoothed_rms,fft_smoothed_centroid,waveform_max,waveform_rms,waveform_centroid
60,0.640000,0.250137,0.537018,0.264640,0.256872,0.840382,0.227724,0.069015,0.002288,0.000274,0.069428,0.006255,0.000447,1.000000,0.312771,0.022346,0.565876,0.005904,0.556100,0,2,0.384304,0.00,0.000000,0.000000,0.000000,0,-18.5060,0.268239,0.073056,0.134616,0.268841,0.073906,0.134677,1.000000,0.461471,0.232743,0.268239,0.013526,0.022238,0.268841,0.013937,0.025470,0.530731,0.252643,0.437612
61,0.650667,0.251281,0.537018,0.266055,0.257628,0.841882,0.226864,0.069013,0.002287,0.000274,0.069410,0.006090,0.000440,1.000000,0.304483,0.021985,0.565753,0.001382,0.556100,0,2,0.362278,0.00,0.000000,0.000000,0.000000,0,-18.3920,0.268074,0.073069,0.134567,0.268809,0.073867,0.134635,1.000000,0.458995,0.230174,0.268074,0.013526,0.022237,0.268809,0.013908,0.025213,0.537018,0.261608,0.507492
62,0.661333,0.248348,0.537018,0.263630,0.254554,0.837530,0.229502,0.069017,0.002289,0.000274,0.069394,0.005931,0.000433,1.000000,0.296545,0.021638,0.566334,0.001456,0.556100,0,2,0.341523,0.00,0.000000,0.000000,0.000000,0,-18.2745,0.268642,0.073021,0.134741,0.268802,0.073827,0.134606,1.000000,0.456621,0.227846,0.268642,0.013526,0.022240,0.268802,0.013881,0.024976,0.530731,0.246906,0.551679
63,0.672000,0.249902,0.537018,0.264408,0.256655,0.840106,0.227889,0.069016,0.002288,0.000274,0.069378,0.005779,0.000426,1.000000,0.288936,0.021306,0.566157,0.001792,0.556100,0,2,0.321983,0.00,0.000000,0.000000,0.000000,0,-18.1718,0.268501,0.073033,0.134696,0.268790,0.073790,0.134579,1.000000,0.454413,0.225656,0.268501,0.013526,0.022239,0.268790,0.013857,0.024757,0.537018,0.237855,0.473573
64,0.682667,0.252210,0.537018,0.266571,0.258907,0.842879,0.226217,0.069011,0.002286,0.000274,0.069363,0.005633,0.000420,1.000000,0.281642,0.020988,0.565704,0.004383,0.556100,0,2,0.303729,0.00,0.000000,0.000000,0.000000,0,-18.0751,0.268007,0.073074,0.134548,0.268757,0.073757,0.134548,1.000000,0.452395,0.223552,0.268007,0.013527,0.022237,0.268757,0.013834,0.024555,0.530731,0.261654,0.480943
65,0.693333,0.249069,0.537018,0.263530,0.256060,0.838228,0.228990,0.069016,0.002288,0.000274,0.069348,0.005493,0.000414,1.000000,0.274657,0.020683,0.566049,0.001190,0.556100,0,2,0.286327,0.00,0.000000,0.000000,0.000000,0,-17.9660,0.268416,0.073041,0.134670,0.268743,0.073723,0.134527,1.000000,0.450468,0.221644,0.268416,0.013526,0.022239,0.268743,0.013812,0.024368,0.537018,0.249279,0.539814
66,0.704000,0.247204,0.537018,0.262070,0.253809,0.836933,0.229805,0.069018,0.002289,0.000274,0.069335,0.005359,0.000408,1.000000,0.267965,0.020391,0.566430,0.000788,0.556100,0,2,0.269901,0.00,0.000000,0.000000,0.000000,0,-17.8648,0.268689,0.073017,0.134757,0.268740,0.073691,0.134513,1.000000,0.448636,0.219906,0.268689,0.013526,0.022240,0.268740,0.013792,0.024196,0.493896,0.239292,0.483426
67,0.714667,0.251391,0.537018,0.266260,0.257631,0.842031,0.226786,0.069013,0.002287,0.000274,0.069321,0.005231,0.000402,1.000000,0.261549,0.020111,0.565800,0.005860,0.556100,0,2,0.254735,0.00,0.000000,0.000000,0.000000,0,-17.7725,0.268135,0.073064,0.134585,0.268715,0.073662,0.134494,1.000000,0.446978,0.218221,0.268135,0.013526,0.022238,0.268715,0.013774,0.024037,0.530731,0.254806,0.456603
68,0.725333,0.251456,0.537018,0.266330,0.257822,0.841144,0.227311,0.069013,0.002287,0.000274,0.069308,0.005108,0.000397,1.000000,0.255400,0.019842,0.565829,0.000091,0.556100,0,2,0.240084,0.00,0.000000,0.000000,0.000000,0,-17.6770,0.268158,0.073062,0.134592,0.268692,0.073634,0.134477,1.000000,0.445424,0.216660,0.268158,0.013526,0.022238,0.268692,0.013757,0.023891,0.537018,0.261902,0.535345
69,0.736000,0.248607,0.537018,0.263013,0.255569,0.838540,0.228805,0.069017,0.002288,0.000274,0.069296,0.004990,0.000392,1.000000,0.249511,0.019585,0.566467,0.001435,0.556100,0,2,0.226358,0.00,0.000000,0.000000,0.000000,0,-17.5773,0.268700,0.073016,0.134760,0.268697,0.073607,0.134470,1.000000,0.443914,0.215281,0.268700,0.013526,0.022240,0.268697,0.013742,0.023756,0.530731,0.237575,0.545729
70,0.746667,0.249484,0.537018,0.263957,0.256289,0.839703,0.228125,0.069016,0.002288,0.000274,0.069284,0.004877,0.000387,1.000000,0.243868,0.019339,0.566018,0.004062,0.556100,0,2,0.213586,0.00,0.000000,0.000000,0.000000,0,-17.4939,0.268385,0.073043,0.134661,0.268684,0.073581,0.134461,1.000000,0.442536,0.213965,0.268385,0.013526,0.022239,0.268684,0.013727,0.023632,0.537018,0.242915,0.446124
71,0.757333,0.251478,0.537018,0.266113,0.258089,0.841120,0.227296,0.069012,0.002287,0.000274,0.069273,0.004769,0.000382,1.000000,0.238458,0.019103,0.565700,0.003142,0.556100,0,2,0.201493,0.00,0.000000,0.000000,0.000000,0,-17.4049,0.268014,0.073074,0.134550,0.268656,0.073558,0.134448,1.000000,0.441282,0.212703,0.268014,0.013527,0.022237,0.268656,0.013714,0.023517,0.530731,0.262529,0.483253
72,0.768000,0.248424,0.537018,0.263338,0.254877,0.838422,0.228935,0.069017,0.002289,0.000274,0.069262,0.004666,0.000378,1.000000,0.233277,0.018877,0.566172,0.001384,0.556100,0,2,0.189985,0.00,0.000000,0.000000,0.000000,0,-17.3114,0.268528,0.073031,0.134705,0.268651,0.073534,0.134444,1.000000,0.440058,0.211598,0.268528,0.013526,0.022239,0.268651,0.013701,0.023412,0.537018,0.249973,0.544828
73,0.778667,0.248827,0.537018,0.263806,0.255166,0.839023,0.228589,0.069017,0.002288,0.000274,0.069252,0.004566,0.000373,1.000000,0.228312,0.018660,0.566318,0.000307,0.556100,0,2,0.179073,0.00,0.000000,0.000000,0.000000,0,-17.2251,0.268623,0.073023,0.134735,0.268650,0.073511,0.134443,1.000000,0.438902,0.210591,0.268623,0.013526,0.022240,0.268650,0.013689,0.023315,0.493896,0.239258,0.489708
74,0.789333,0.252028,0.537018,0.266532,0.258729,0.841738,0.226912,0.069011,0.002286,0.000274,0.069242,0.004471,0.000369,1.000000,0.223550,0.018452,0.565743,0.005411,0.556100,0,2,0.169106,0.00,0.000000,0.000000,0.000000,0,-17.1496,0.268056,0.073070,0.134562,0.268625,0.073491,0.134436,1.000000,0.437877,0.209593,0.268056,0.013526,0.022237,0.268625,0.013679,0.023226,0.530731,0.255773,0.469456
75,0.800000,0.250801,0.537018,0.265042,0.257752,0.841116,0.227258,0.069015,0.002287,0.000274,0.069232,0.004380,0.000365,1.000000,0.218990,0.018253,0.565918,0.000649,0.556100,0,2,0.159417,0.00,0.000000,0.000000,0.000000,0,-17.0618,0.268267,0.073053,0.134624,0.268610,0.073472,0.134432,1.000000,0.436899,0.208697,0.268267,0.013526,0.022238,0.268610,0.013669,0.023144,0.537018,0.257788,0.537871
76,0.810667,0.247113,0.537018,0.261819,0.253878,0.836891,0.229810,0.069017,0.002289,0.000274,0.069223,0.004292,0.000361,1.000000,0.214624,0.018062,0.566564,0.001338,0.556100,0,2,0.150327,0.00,0.000000,0.000000,0.000000,0,-16.9788,0.268720,0.073014,0.134767,0.268682,0.073459,0.134435,1.000000,0.435937,0.207930,0.268720,0.013526,0.022240,0.268682,0.013660,0.023065,0.530731,0.234820,0.509769
77,0.821333,0.250153,0.537018,0.265187,0.256462,0.839641,0.228224,0.069015,0.002288,0.000274,0.069215,0.004209,0.000358,1.000000,0.210437,0.017880,0.565909,0.005850,0.556100,0,2,0.142043,0.00,0.000000,0.000000,0.000000,0,-16.9025,0.268268,0.073053,0.134625,0.268665,0.073441,0.134433,1.000000,0.435084,0.207168,0.268268,0.013526,0.022238,0.268665,0.013652,0.022996,0.537018,0.251576,0.444579
78,0.832000,0.251838,0.537018,0.266532,0.258236,0.842415,0.226534,0.069012,0.002287,0.000274,0.069206,0.004128,0.000354,1.000000,0.206423,0.017704,0.565738,0.001755,0.556100,0,2,0.133979,0.00,0.000000,0.000000,0.000000,0,-16.8253,0.268056,0.073070,0.134562,0.268639,0.073424,0.134429,1.000000,0.434307,0.206443,0.268056,0.013526,0.022237,0.268639,0.013644,0.022932,0.530731,0.262303,0.511972
79,0.842667,0.248937,0.537018,0.263758,0.255431,0.839121,0.228511,0.069016,0.002288,0.000274,0.069198,0.004052,0.000351,1.000000,0.202579,0.017537,0.566318,0.001485,0.556100,0,2,0.126363,0.00,0.000000,0.000000,0.000000,0,-16.7429,0.268623,0.073023,0.134735,0.268639,0.073406,0.134434,1.000000,0.433522,0.205844,0.268623,0.013526,0.022240,0.268639,0.013636,0.022874,0.537018,0.246262,0.559124
80,0.853333,0.248903,0.537018,0.263311,0.255961,0.838018,0.229108,0.069016,0.002288,0.000274,0.069191,0.003978,0.000348,1.000000,0.198896,0.017376,0.566182,0.001281,0.556100,0,2,0.119172,0.00,0.000000,0.000000,0.000000,0,-16.6725,0.268528,0.073031,0.134705,0.268634,0.073390,0.134438,1.000000,0.432798,0.205285,0.268528,0.013526,0.022239,0.268634,0.013629,0.022821,0.493896,0.234674,0.463417
81,0.864000,0.251790,0.537018,0.266078,0.258610,0.842279,0.226568,0.069012,0.002287,0.000274,0.069183,0.003907,0.000344,1.000000,0.195364,0.017222,0.565701,0.004584,0.556100,0,2,0.112602,0.00,0.000000,0.000000,0.000000,0,-16.6012,0.268014,0.073074,0.134550,0.268608,0.073376,0.134436,1.000000,0.432174,0.204711,0.268014,0.013527,0.022237,0.268608,0.013623,0.022771,0.530731,0.262817,0.466453
82,0.874667,0.249176,0.537018,0.263950,0.255697,0.839396,0.228343,0.069016,0.002288,0.000274,0.069176,0.003840,0.000341,1.000000,0.191983,0.017074,0.566017,0.001075,0.556100,0,2,0.106190,0.00,0.000000,0.000000,0.000000,0,-16.5237,0.268386,0.073043,0.134661,0.268599,0.073362,0.134439,1.000000,0.431554,0.204228,0.268386,0.013526,0.022239,0.268599,0.013617,0.022726,0.537018,0.252121,0.539098
83,0.885333,0.247813,0.537018,0.263151,0.254004,0.836893,0.229884,0.069017,0.002289,0.000274,0.069170,0.003775,0.000339,1.000000,0.188745,0.016933,0.566458,0.000812,0.556100,0,2,0.100131,0.00,0.000000,0.000000,0.000000,0,-16.4495,0.268700,0.073016,0.134760,0.268665,0.073354,0.134446,1.000000,0.430940,0.203827,0.268700,0.013526,0.022240,0.268665,0.013612,0.022681,0.530731,0.240699,0.503970
84,0.896000,0.251778,0.537018,0.266318,0.258341,0.842314,0.226576,0.069013,0.002286,0.000274,0.069163,0.003713,0.000336,1.000000,0.185636,0.016797,0.565830,0.005904,0.556100,0,2,0.094739,0.00,0.000000,0.000000,0.000000,0,-16.3845,0.268158,0.073062,0.134592,0.268644,0.073341,0.134447,1.000000,0.430423,0.203394,0.268158,0.013526,0.022238,0.268644,0.013607,0.022643,0.537018,0.250989,0.462450
85,0.906667,0.251700,0.537018,0.266181,0.258315,0.842311,0.226571,0.069013,0.002286,0.000274,0.069157,0.003653,0.000333,1.000000,0.182657,0.016667,0.565806,0.000244,0.556100,0,2,0.089303,0.00,0.000000,0.000000,0.000000,0,-16.3148,0.268134,0.073064,0.134585,0.268623,0.073329,0.134447,1.000000,0.429943,0.202996,0.268134,0.013526,0.022238,0.268623,0.013602,0.022609,0.530731,0.262517,0.529760
86,0.917333,0.247560,0.537018,0.261995,0.254706,0.836395,0.230065,0.069017,0.002289,0.000274,0.069151,0.003596,0.000331,1.000000,0.179808,0.016543,0.566435,0.001578,0.556100,0,2,0.084263,0.00,0.000000,0.000000,0.000000,0,-16.2430,0.268689,0.073017,0.134756,0.268666,0.073320,0.134455,1.000000,0.429436,0.202701,0.268689,0.013526,0.022240,0.268666,0.013598,0.022575,0.506012,0.235154,0.533281
87,0.928000,0.248960,0.537018,0.263598,0.255655,0.839009,0.228554,0.069017,0.002288,0.000274,0.069145,0.003542,0.000328,1.000000,0.177077,0.016423,0.566047,0.003450,0.556100,0,2,0.079631,0.00,0.000000,0.000000,0.000000,0,-16.1788,0.268415,0.073041,0.134670,0.268656,0.073308,0.134460,1.000000,0.428993,0.202399,0.268415,0.013526,0.022239,0.268656,0.013594,0.022546,0.537018,0.246408,0.440459
88,0.938667,0.251826,0.537018,0.266617,0.258111,0.842521,0.226484,0.069012,0.002287,0.000274,0.069140,0.003489,0.000326,1.000000,0.174456,0.016309,0.565698,0.003468,0.556100,0,2,0.075267,0.00,0.000000,0.000000,0.000000,0,-16.1138,0.268009,0.073074,0.134548,0.268629,0.073301,0.134463,1.000000,0.428621,0.202077,0.268009,0.013527,0.022237,0.268629,0.013590,0.022517,0.530731,0.262175,0.486781
89,0.949333,0.249286,0.537018,0.264459,0.255525,0.838636,0.228836,0.069016,0.002288,0.000274,0.069135,0.003439,0.000324,1.000000,0.171948,0.016200,0.566151,0.001284,0.556100,0,2,0.071017,0.00,0.000000,0.000000,0.000000,0,-16.0443,0.268501,0.073033,0.134696,0.268623,0.073290,0.134469,1.000000,0.428224,0.201841,0.268501,0.013526,0.022239,0.268623,0.013587,0.022493,0.537018,0.252635,0.557965
90,0.960000,0.249064,0.537018,0.263550,0.255906,0.839103,0.228481,0.069016,0.002288,0.000274,0.069130,0.003391,0.000322,1.000000,0.169544,0.016095,0.566343,0.000405,0.556100,0,2,0.066956,0.00,0.000000,0.000000,0.000000,0,-15.9801,0.268642,0.073021,0.134741,0.268636,0.073279,0.134477,1.000000,0.427838,0.201646,0.268642,0.013526,0.022240,0.268636,0.013583,0.022470,0.530731,0.234209,0.496476
91,0.970667,0.251669,0.537018,0.266032,0.258408,0.842253,0.226593,0.069012,0.002287,0.000274,0.069125,0.003345,0.000320,1.000000,0.167238,0.015994,0.565755,0.005620,0.556100,0,2,0.063457,0.00,0.000000,0.000000,0.000000,0,-15.9229,0.268073,0.073069,0.134567,0.268612,0.073271,0.134478,1.000000,0.427538,0.201403,0.268073,0.013526,0.022237,0.268612,0.013580,0.022449,0.537018,0.256778,0.460054
92,0.981333,0.250103,0.537018,0.264596,0.256975,0.839470,0.228259,0.069015,0.002288,0.000274,0.069120,0.003301,0.000318,1.000000,0.165031,0.015898,0.565880,0.000534,0.556100,0,2,0.059839,0.00,0.000000,0.000000,0.000000,0,-15.8571,0.268239,0.073056,0.134616,0.268597,0.073262,0.134481,1.000000,0.427243,0.201201,0.268239,0.013526,0.022238,0.268597,0.013577,0.022430,0.530731,0.256109,0.525972
93,0.992000,0.254370,0.668533,0.268707,0.260931,0.845245,0.224786,0.069016,0.002490,0.000287,0.069116,0.003267,0.000317,1.000000,0.163337,0.015832,0.576794,0.035269,0.613288,0,2,0.058680,0.00,0.000000,0.000000,0.000000,0,-15.7610,0.268627,0.073015,0.134768,0.268617,0.073253,0.134492,1.000000,0.426933,0.201118,0.268627,0.013526,0.022246,0.268617,0.013574,0.022415,0.668533,0.269136,0.580004
94,1.002667,0.260130,0.668533,0.274286,0.266412,0.851622,0.220850,0.069419,0.007527,0.000512,0.069314,0.006061,0.000445,1.000000,0.303056,0.022254,0.656994,0.450736,0.726232,1,3,0.918577,0.00,0.000000,0.000000,0.000000,0,-15.6923,0.267444,0.073057,0.137001,0.268568,0.073375,0.135509,1.000000,0.444062,0.236695,0.267444,0.013979,0.027220,0.268568,0.013811,0.024883,0.597870,0.258281,0.435805
95,1.013333,0.261678,0.668533,0.275650,0.268164,0.852324,0.220388,0.069824,0.010354,0.000606,0.069648,0.008876,0.000551,1.000000,0.443820,0.027534,0.668870,0.199324,0.724299,0,3,0.894736,0.00,0.000000,0.000000,0.000000,0,-15.6353,0.268467,0.073477,0.139167,0.268564,0.073562,0.137616,1.000000,0.476489,0.293211,0.268467,0.014814,0.035427,0.268564,0.014404,0.031122,0.532043,0.262995,0.513415
96,1.024000,0.258710,0.668533,0.272303,0.265695,0.849912,0.221852,0.069117,0.005374,0.000380,0.069626,0.008730,0.000544,1.000000,0.436505,0.027178,0.632198,0.004795,0.701091,0,3,0.843704,119.68,0.263322,0.031489,0.007872,0,-15.5718,0.269198,0.073135,0.135452,0.268980,0.073587,0.137490,1.000000,0.474330,0.290288,0.269198,0.013827,0.025726,0.268980,0.014381,0.030826,0.536972,0.243751,0.556002
97,1.034667,0.250759,0.597870,0.265113,0.257582,0.841188,0.227228,0.069017,0.002429,0.000274,0.069601,0.008467,0.000532,1.000000,0.423346,0.026614,0.569595,0.003846,0.556100,0,3,0.795406,119.68,0.263322,0.061753,0.015438,0,-15.5173,0.268554,0.073029,0.134717,0.268962,0.073557,0.137274,1.000000,0.470574,0.284538,0.268554,0.013529,0.022273,0.268962,0.014319,0.030227,0.530731,0.237127,0.458743
98,1.045333,0.251494,0.537018,0.266240,0.257990,0.841163,0.227284,0.069012,0.002297,0.000274,0.069576,0.008209,0.000521,1.000000,0.410459,0.026074,0.565950,0.004819,0.556100,0,3,0.749945,119.68,0.263322,0.090939,0.022735,0,-15.4620,0.268021,0.073073,0.134552,0.268923,0.073530,0.137060,1.000000,0.467037,0.278840,0.268021,0.013527,0.022237,0.268923,0.014259,0.029639,0.537018,0.261126,0.462865
99,1.056000,0.249640,0.537018,0.264493,0.256056,0.839865,0.228074,0.069015,0.002289,0.000274,0.069553,0.007962,0.000511,1.000000,0.398095,0.025557,0.565993,0.000918,0.556100,0,3,0.706852,119.68,0.263322,0.119175,0.029794,0,-15.4029,0.268354,0.073046,0.134652,0.268899,0.073504,0.136868,1.000000,0.463720,0.273473,0.268354,0.013526,0.022239,0.268899,0.014203,0.029088,0.530731,0.255831,0.542587
100,1.066667,0.248378,0.537018,0.263342,0.254770,0.838480,0.228908,0.069017,0.002288,0.000274,0.069530,0.007725,0.000501,1.000000,0.386245,0.025061,0.566503,0.000945,0.556100,0,3,0.666241,119.68,0.263322,0.146576,0.036644,0,-15.3453,0.268708,0.073015,0.134762,0.268891,0.073477,0.136696,1.000000,0.460608,0.268447,0.268708,0.013526,0.022240,0.268891,0.014151,0.028575,0.506012,0.238540,0.518528
101,1.077333,0.251194,0.537018,0.265638,0.258026,0.840751,0.227494,0.069013,0.002287,0.000274,0.069509,0.007498,0.000492,1.000000,0.374888,0.024586,0.565849,0.005955,0.556100,0,3,0.628283,119.68,0.263322,0.173242,0.043311,0,-15.2965,0.268183,0.073060,0.134600,0.268862,0.073455,0.136530,1.000000,0.457771,0.263635,0.268183,0.013526,0.022238,0.268862,0.014104,0.028096,0.537018,0.248710,0.455660
102,1.088000,0.251549,0.537018,0.265768,0.258460,0.841987,0.226736,0.069013,0.002287,0.000274,0.069488,0.007280,0.000483,1.000000,0.364005,0.024131,0.565779,0.000627,0.556100,0,3,0.592173,119.68,0.263322,0.199262,0.049815,0,-15.2408,0.268113,0.073066,0.134579,0.268830,0.073434,0.136377,1.000000,0.455148,0.259091,0.268113,0.013526,0.022237,0.268830,0.014060,0.027652,0.530731,0.262488,0.515780
103,1.098667,0.247345,0.537018,0.262095,0.254045,0.837182,0.229645,0.069018,0.002289,0.000274,0.069468,0.007072,0.000474,1.000000,0.353582,0.023694,0.566400,0.001610,0.556100,0,3,0.558202,119.68,0.263322,0.224712,0.056178,0,-15.1845,0.268676,0.073018,0.134752,0.268824,0.073412,0.136244,1.000000,0.452666,0.254892,0.268676,0.013526,0.022240,0.268824,0.014019,0.027239,0.537018,0.238873,0.531549
104,1.109333,0.249171,0.537018,0.264342,0.255421,0.838498,0.228918,0.069017,0.002288,0.000274,0.069450,0.006872,0.000466,1.000000,0.343592,0.023276,0.566072,0.002889,0.556100,0,3,0.526267,119.68,0.263322,0.249661,0.062415,0,-15.1329,0.268445,0.073038,0.134679,0.268808,0.073392,0.136118,1.000000,0.450389,0.250917,0.268445,0.013526,0.022239,0.268808,0.013982,0.026855,0.530731,0.246023,0.453408
105,1.120000,0.252350,0.537018,0.266975,0.258778,0.842994,0.226179,0.069011,0.002286,0.000274,0.069431,0.006680,0.000458,1.000000,0.334015,0.022876,0.565709,0.003778,0.556100,0,3,0.496226,119.68,0.263322,0.274170,0.068543,0,-15.0832,0.268005,0.073075,0.134547,0.268774,0.073375,0.135997,1.000000,0.448322,0.247133,0.268005,0.013527,0.022237,0.268774,0.013947,0.026499,0.537018,0.261217,0.491722
106,1.130667,0.249815,0.537018,0.264523,0.256352,0.840144,0.227891,0.069016,0.002287,0.000274,0.069414,0.006497,0.000450,1.000000,0.324841,0.022492,0.566122,0.001257,0.556100,0,3,0.467754,119.68,0.263322,0.298291,0.074573,0,-15.0283,0.268472,0.073036,0.134687,0.268762,0.073358,0.135891,1.000000,0.446366,0.243647,0.268472,0.013526,0.022239,0.268762,0.013915,0.026169,0.530731,0.252603,0.560425
107,1.141333,0.247974,0.537018,0.262389,0.255105,0.836896,0.229769,0.069017,0.002289,0.000274,0.069397,0.006321,0.000442,1.000000,0.316052,0.022124,0.566373,0.000628,0.556100,0,3,0.440880,119.68,0.263322,0.322071,0.080518,0,-14.9786,0.268660,0.073019,0.134747,0.268758,0.073340,0.135797,1.000000,0.444537,0.240412,0.268660,0.013526,0.022240,0.268758,0.013886,0.025864,0.447189,0.231072,0.485422
108,1.152000,0.251154,0.537018,0.265536,0.257930,0.841556,0.227011,0.069013,0.002287,0.000274,0.069381,0.006153,0.000435,1.000000,0.307628,0.021772,0.565767,0.005676,0.556100,0,3,0.415873,119.68,0.263322,0.345550,0.086387,0,-14.9312,0.268093,0.073068,0.134573,0.268730,0.073326,0.135702,1.000000,0.442901,0.237316,0.268093,0.013526,0.022237,0.268730,0.013858,0.025581,0.537018,0.258604,0.447416
109,1.162667,0.250327,0.537018,0.265099,0.256756,0.840762,0.227531,0.069015,0.002288,0.000274,0.069366,0.005991,0.000429,1.000000,0.299556,0.021434,0.565850,0.000369,0.556100,0,3,0.391968,119.68,0.263322,0.368765,0.092191,0,-14.8793,0.268211,0.073058,0.134608,0.268708,0.073312,0.135617,1.000000,0.441380,0.234441,0.268211,0.013526,0.022238,0.268708,0.013833,0.025319,0.530731,0.258023,0.526352
110,1.173333,0.247819,0.537018,0.263158,0.254008,0.836900,0.229880,0.069017,0.002289,0.000274,0.069351,0.005836,0.000422,1.000000,0.291824,0.021111,0.566528,0.001288,0.556100,0,3,0.369497,119.68,0.263322,0.391747,0.097937,0,-14.8271,0.268715,0.073015,0.134765,0.268713,0.073298,0.135545,1.000000,0.439923,0.231824,0.268715,0.013526,0.022240,0.268713,0.013810,0.025077,0.537018,0.242509,0.532296
111,1.184000,0.250894,0.537018,0.265414,0.257549,0.841278,0.227193,0.069015,0.002287,0.000274,0.069337,0.005688,0.000416,1.000000,0.284411,0.020800,0.565966,0.004944,0.556100,0,3,0.348550,119.68,0.263322,0.414525,0.103631,0,-14.7817,0.268325,0.073048,0.134642,0.268696,0.073285,0.135474,1.000000,0.438616,0.229336,0.268325,0.013526,0.022238,0.268696,0.013789,0.024854,0.530731,0.243985,0.461646
112,1.194667,0.252212,0.537018,0.266613,0.258867,0.842889,0.226216,0.069011,0.002286,0.000274,0.069324,0.005546,0.000410,1.000000,0.277306,0.020503,0.565729,0.002500,0.556100,0,3,0.328654,119.68,0.280117,0.437122,0.109281,0,-14.7354,0.268030,0.073073,0.134554,0.268669,0.073274,0.135405,1.000000,0.437438,0.226984,0.268030,0.013526,0.022237,0.268669,0.013769,0.024647,0.537018,0.263680,0.505558
113,1.205333,0.248140,0.537018,0.262584,0.255226,0.837103,0.229651,0.069017,0.002289,0.000274,0.069311,0.005410,0.000404,1.000000,0.270503,0.020219,0.566240,0.001568,0.556100,0,3,0.309844,119.68,0.280117,0.459561,0.114890,0,-14.6845,0.268579,0.073027,0.134721,0.268665,0.073262,0.135348,1.000000,0.436298,0.224865,0.268579,0.013526,0.022240,0.268665,0.013751,0.024456,0.530731,0.241716,0.543088
